official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0042,c6c092a66329470f836714f46b92d59b,33d8b84c68164bbfbfb6e04e4e2c6931,1532401565446382,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,c691715ac1dd41dfb4ef848b6e722fdb,1532401565946260,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,bfd4da581aef4e4aacdc94e11e9a1911,1532401566446693,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,05fee16065df4a869ed5e1ace1ff0fd5,1532401566897358,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,c9d7e10a54e44e1fa6bb73350362d108,1532401567397780,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,75e82936af3341b98f6aac627e82b3ce,1532401567898780,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,0659d7e9140d4c8790ef46003e30f514,1532401568399193,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,ad0eebd1fb5a43a3869d0eb92a2bf210,1532401568899075,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,c58ee2cbaaf240f4a5bf26b4511f0c17,1532401569398954,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,40896e93312649f6a858080df01ff723,1532401569799310,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,e38d5d604f1341f2af40a1e40c5e99f2,1532401570299159,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,1c75075b05f3428b9475cdb9302833e6,1532401570699504,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,b28331aae3044004959ebbd7026201b1,1532401571198831,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,7c3270faff8a4f2aa72273142d71389c,1532401571648384,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,3a91df4f75bc48b893369bdcb4030984,1532401572148259,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,7ec5350531b74c35a02877ce8314a8d5,1532401609698140,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,09b70515d2e9431ab772ee60b3029d0a,1532401610198025,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,5de23d331d424f1eb29d587e53158589,1532401610797974,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,88209e3d4c4f456da1b7165c6ead41ff,1532401611297862,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,194a2ed1ada14516bddf15a1e7cb407c,1532401611798280,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,448e4984d23448638fdbea8f21941ad1,1532401612298153,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,d4f97f43798a4c989b318ea1ec60b5e8,1532401612898117,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,32b75adabfb341c787960cb0216f6cb5,1532401613398006,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,20f83156211f49fe984de945bad0450f,1532401613897885,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,1bce8b98bc384b38aa81257803a88eb6,1532401614398300,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,3d1eb3da8dfc4059b703484a83330a07,1532401614898201,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,68ea2a21eac4431085a5196153fa5244,1532401615447818,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,df84fac05e4d491ba69afc00231f65c3,1532401615947718,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,85aa2dedde914b3b8498aa9e297db375,1532401616447563,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,4b57dce76aaa48fe82ae6268a90f70a0,1532401616947440,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,8e177aee749c47d8853227f6c33914c5,1532401617447315,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,1abc4343ba1543eaa63223c81ae8531e,1532401617947207,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,6046f7a0b2fe436189a5ffb62d9d042c,1532401618397317,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,5b1778c14dce4541a5430e3555668ec0,1532401618897184,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,ebbc6ace4b3d439193e79261c5401366,1532401619447952,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,42ceca0b2ec64051a8485456b53f389d,1532401619947812,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,825d52c255ca46fc9ae7a7fc43d44816,1532401620448248,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,0b505a6c6c9c4e09ae50716f9581ed29,1532401620948114,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,0bc8de2e16054030862df31f52fd1f00,1532401621447435,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,d6abf91b7d764a44bd62b271c9f6dca0,1532401621947877,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,29a181d7191048c48e1b4b55bbdfa1e0,1532401622447210,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,37ee0263ec47496fbc7ed2555b6d7003,1532401622897302,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,bbae0774a59a476f9ad1445911570c5f,1532401623397740,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,4651004ed5cc422990eb121b953552c0,1532401623897604,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,689730a361924e31b626ca9725499213,1532401624397489,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,a3ef62f6ceda43f0993ae7908788f623,1532401624897355,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,36f5ac247d5b4ac8acd4fb86a7231d99,1532401625397782,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,60019549bfe64e2cbaec3d3f8f480d05,1532401625897664,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,d7def99b5e86415bad6ee2484a7bc8b3,1532401626397551,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,148323f4736143f691d6927540f328ba,1532401626947188,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,55a0c64f17c94cd1b1876db5caf0d58c,1532401627447615,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,bf0bf249247141a4b9bc968d821830bd,1532401627948064,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,ef26b90eba594df2ace0759e843427ac,1532401628398696,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0043,70368a18644046f898ab836fc8a3c03f,ab51516d2c3b4a0991c04f1528c7bc74,1532401628898592,7ec5350531b74c35a02877ce8314a8d5,ab51516d2c3b4a0991c04f1528c7bc74,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,1dda3d57404f4057af294145ba7332f6,1532401759647663,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,7422ecacc5c2448db49b6708c136a8c0,1532401760147560,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,08d37299402f4598b2ff735a48743cd3,1532401760646876,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,0d4ff8b9b8da4d75b84e61a6392743ed,1532401761197057,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,730372a7b9724bcc8a58fef54aef6d33,1532401761697526,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,a62a525907c149bcb9a877131aedbfe9,1532401762198468,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,bf8ce5c20e0945069903f474652ce37a,1532401762698904,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,94e8fd7330684407b1aad99692e7e5ff,1532401763149028,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,9be73d55ff7348c6aee1035ec6e427af,1532401763648880,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,fb254b29ff3e4d2a884e605d79d5f33b,1532401764149333,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,b79ad95c2bca4049bdfef8b479dddcc3,1532401764648641,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,6bf37d430d1742b282e71a0ff3304c33,1532401765148524,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,12bff9ace37e47bea1dd609ca4b9a672,1532401765648388,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,076fcc0d55aa452f949f4d92e074d50d,1532401766048176,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,5894789560e1417cbc67d82c99464527,1532401766548065,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,39dd189d44664d2bba4dccab40ce3fb9,1532401766947855,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,b3d12b24168345f48dc98620ad893552,1532401767447207,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,4f6eb8cab70342a7840c8e5f095ba871,1532401767897297,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,81d0dd84c7e54c61a8a259f7d1e7bb89,1532401768396619,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,3ca333e072cb48bbb5e34e6ec9191faa,1532401768896506,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,f83a988f1f05475ca70bffb832a8574c,1532401769396374,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,0f34a8e8f3a04b4f9928d12fd57a5f2d,1532401769947133,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,027520592f994e3887e4f8b4ba4fc099,1532401770447630,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,d6ef27c153e5401f995466d8f3081536,1532401770947964,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,053ccfde42e04975969c107a59b4c305,1532401771448409,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,34205d9fa2f1422a8aba9869139c29af,1532401771948835,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,6a81b3fb8c9c4c3ca64cf708e6c94e40,1532401772449256,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,4e85f6c822fe4c32bc411c89d0e2026c,1532401772949119,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,0ca68b053a8b4a2c8d3e0393262ee49d,1532401773449546,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,bd6df9c463cd432fbdd6ede57f89107d,1532401773949449,1dda3d57404f4057af294145ba7332f6,8ddfde23694a4dec815f8aaaf8125d5a,"Truck turns, parked cars, bump, bikes",singapore-onenorth
