official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,d7188ab6f6494e3e900f16efa4c4a7fa,1532400532147195,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,e912d5da843f420c8c4cff156b085376,1532400532647080,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,c1b68aa96280460c85bff795ce202a86,1532400533147533,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0092,7365495b74464629813b41eacdb711af,8e46878ced734164aae0e83567aa02a5,1533151061547455,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,6f5b556ef64b47f596df0314f6db9f99,1533151062047298,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,4f0f533c84c4493599f2eb3a60882b16,1533151062547173,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,76ffdcc4676f4b75b7adf32b0ff47c4a,1533151062947543,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,774f588fe35f46338735d6c72c94de28,1533151063447397,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,8d966583bc7c4627a2437be13761529c,1533151063947822,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,2d30b6e4f3094fcca0fe91fb288a6a0f,1533151064397937,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,1525755f9f8948f1a2f056039971fd70,1533151064897298,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,6b10154e2b3146ab85b43f3cfe053d6d,1533151065447450,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,1259283ec9f549d4b26c98ee76c654a6,1533151065947333,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,38bde80644fd47f4b08d8de873a8be1b,1533151066447194,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,0b47858110f442afa33226467f596df7,1533151067047171,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,b11dc3efe66e4cf4b316b6c11b9b0158,1533151067547050,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,7ac61a641ce14bbdab9e8af6aaa6081e,1533151068046924,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,9c2cb01fe74e49e1b9d3b8ae3fa72299,1533151068547361,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,1ecb668fec5d4f27bdcd6832ac687dce,1533151069047794,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,ad61033aa6e44659966bb4065f50abbc,1533151069547666,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,f9e3162f45db4bf5bc7f9360a831d2e4,1533151070047530,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,b660b9573c9e46b086245e5c23ccf7fe,1533151070547427,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,75023dda46de40c3953a0a67a31de816,1533151071047296,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,38c0c7b30e1142e4bc0833c2d489c493,1533151071547737,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,47f40eb09dcb40b9888d81fb4b872ac4,1533151071952546,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,47d74378d3e04fa6bb3132928c0f9fa4,1533151072447963,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,5fe961cfd2b444b0898c3abb7c969e77,1533151072948412,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,c3ab884d58ff4822b6debfdbae4ef0a5,1533151073448272,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,e568b88df00a4c19960ff2b83ca5630d,1533151073898381,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,d617daef46b24ba39fcc80e8f767b082,1533151074398258,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,5a85db16e41543e5bcfe5341d3c85787,1533151074898131,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,3d4112671b8c4d8393a0b32d6d75287a,1533151075398545,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,c10dfcf73ed84179b8915990fa6464a5,1533151075897890,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,e6c7e16f831d4807befccae91f7df830,1533151076397743,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,971fe52375054e499551b963e85e1fcf,1533151076897615,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,77dda60825f246ecac50f1411e851fdc,1533151077397501,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,a9e6b3566fcd4effb8847e22a2a4577e,1533151077897375,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,248b69faea5d4dc6ae0106c95d48ece8,1533151078297733,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,4996d203a43242c2b26d62b68aa2067b,1533151078797593,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,02229f185fe44a0780d24ed8a2b5af49,1533151079297463,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,b966442a32c24683829cb74c30e6e21d,1533151079797341,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,e13ec49d20974a01942b83317fcbfa46,1533151080297220,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0092,7365495b74464629813b41eacdb711af,f6dc7d8ea5bd4b84938579f60488bee5,1533151080797639,8e46878ced734164aae0e83567aa02a5,f6dc7d8ea5bd4b84938579f60488bee5,"Drive through passage, peds walking alongside lane",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,6e0955c28ecb405b98d91b089761dbbb,1533151182547321,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,59e6f43c31be472393ee5c8dcc45f9cf,1533151183047211,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,b5fd72c8c35c4b7bb656f4e9d5b8fe52,1533151183549383,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,e19007f8d28a4590b249b6025bd8f4d1,1533151184047036,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,88c4bf6c96624c9baf7ca0f98c790034,1533151184546848,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,6dab8a84451a4f01aca9352708196964,1533151185046721,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,4d1040b4e7804bc395186572f5ee281c,1533151185546591,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,8ffab42b57d14c6cb0486620d8675a74,1533151186047017,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,c086941272e24fefad3e65d65760aed4,1533151186546905,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,5c27958677604dc5ad254f69f31aaf85,1533151187046956,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,561cf9acfda645b79bc52ec82537970c,1533151187546638,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,7a903ae4cbb0466093fc117258a31efc,1533151188046514,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,e35b8b29c8b742ecbff086c39c87875a,1533151188446871,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,d0b2eb773b2a4f9c8a25c655d5deffbd,1533151188947285,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,852490943ea64291ae0f85dc0d49825a,1533151189447719,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,938d0ee9763d44b6a01b7dbbe2240c85,1533151189948142,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,3a2c3d1efcea439cba29f425cdf5fbe0,1533151190448578,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,05699704028c40708d98ab16374fd748,1533151190947887,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,c83fb640e909437d80981a7c4338265d,1533151191448319,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,636c9024749e46ee8a9987b58e2cf802,1533151192048281,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,f9438d42bb944364b5a75d6c5d0bc758,1533151192548158,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,349fc724f9d84aeca8afe4af49d05986,1533151193048607,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,5b58b84c5f28465e83690772812e8b3d,1533151193548468,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,71be7481176747a7aff4ef5143b18e2a,1533151193947710,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,4a4ea75ecf81469988905e6bd73bf49d,1533151194397840,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,08303db5860e4e67b5b4ab7c30d41902,1533151194897692,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,7f06772548b74f3a912afe867ba70a6d,1533151195398127,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,bcdcc52ce4614abea760880e5645eefc,1533151195898555,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,995b3a75250b4fc5a5b785f90b5e739e,1533151196448203,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,267340cfbeb4415f9f74090750e237ab,1533151196947511,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,9c3458157e3641dead10c9d1bfa06c5b,1533151197447406,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,e4b197f5dff84cfd882d0d0dd29403eb,1533151197947268,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,11514e9bc4184a1f8bcdc1fe7aafad2d,1533151198547238,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,0d2ebc600fc449f6b7a95f1f69ee52d1,1533151199147191,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,f7a001c474d844618d4c6fb15dc16b8c,1533151199697925,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,b3f975c461014d0e841c56a20a180f7f,1533151200146990,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,2d3694bf122e4349a984883bc48f6018,1533151200646853,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,480afd6a2cac456ab71ae46506e30335,1533151201146719,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,f6a82d4677144b92bcce7d8a013889a8,1533151201647160,6e0955c28ecb405b98d91b089761dbbb,f6a82d4677144b92bcce7d8a013889a8,"Turn right, parking lots, cross intersection",boston-seaport
val,scene-0094,91c071bcc1ad4fa1b555399e1cfbab79,19ffc60b7e9f429cbca0dbd5e2fc2e03,1533151203547653,19ffc60b7e9f429cbca0dbd5e2fc2e03,8887f956960c40df8e801576ad31ac93,"Oncoming cyclist, cars, wait at intersection",boston-seaport
val,scene-0094,91c071bcc1ad4fa1b555399e1cfbab79,a442b57b3e044dbcbe729bf3db01af36,1533151204047525,19ffc60b7e9f429cbca0dbd5e2fc2e03,8887f956960c40df8e801576ad31ac93,"Oncoming cyclist, cars, wait at intersection",boston-seaport
val,scene-0094,91c071bcc1ad4fa1b555399e1cfbab79,8ddac045b61a412fb54f4d5870e0516f,1533151204547962,19ffc60b7e9f429cbca0dbd5e2fc2e03,8887f956960c40df8e801576ad31ac93,"Oncoming cyclist, cars, wait at intersection",boston-seaport
val,scene-0094,91c071bcc1ad4fa1b555399e1cfbab79,f216d7a4ff5345dbbbb8b27dce4f0953,1533151205047832,19ffc60b7e9f429cbca0dbd5e2fc2e03,8887f956960c40df8e801576ad31ac93,"Oncoming cyclist, cars, wait at intersection",boston-seaport
